-6.05762195587	-5.37271356583	0.0340372994542
-5.72487449646	-5.36033916473	0.0340373069048
-5.39472293854	-5.34806203842	0.0340372994542
-5.07351636887	-5.32770395279	0.0343605913222
-4.75653266907	-5.25592947006	0.0338917411864
-4.43411922455	-5.16736459732	0.0339914374053
-4.12977981567	-5.07905960083	0.0343298688531
-3.81364893913	-4.91775131226	0.034025631845
-3.5466337204	-4.72686100006	0.0339215546846
-3.28145098686	-4.53249597549	0.0340057723224
-2.95384049416	-4.28701877594	0.0343414470553
-2.71543693542	-4.06359767914	0.033938664943
-2.47851634026	-3.83045005798	0.0340075790882
-2.25492310524	-3.60467982292	0.0343415886164
-2.0573425293	-3.34405565262	0.0338935926557
-1.86974072456	-3.07248044014	0.0339897871017
-1.63535177708	-2.73172187805	0.0342366062105
-1.44848513603	-2.38467645645	0.033912409097
-1.28807020187	-2.0220746994	0.0339929163456
-1.15727758408	-1.72302174568	0.0342458374798
-1.06622612476	-1.42057466507	0.0339477136731
-1.00392913818	-1.09696519375	0.0341769307852
-0.970343053341	-0.737020015717	0.0339080542326
-0.957347393036	-0.40283882618	0.0339928939939
-0.945098876953	-0.070834428072	0.0340261757374
-0.929814338684	0.341746926308	0.0341325588524
-0.943773508072	0.659794807434	0.0343289710581
-1.01808428764	0.965154588223	0.0338734723628
-1.11014986038	1.28383886814	0.0339857451618
-1.20252013206	1.60167765617	0.0340242832899
-1.29527246952	1.92092084885	0.0340342819691
-1.38802444935	2.23961019516	0.0342481769621
-1.50663077831	2.53217577934	0.034019485116
-1.6674798727	2.82390499115	0.0339489169419
-1.82549679279	3.10314011574	0.03401273489
-1.9887137413	3.38758778572	0.0343338064849
-2.18958330154	3.64133310318	0.0339793376625
-2.41801548004	3.87112522125	0.033937510103
-2.65369701385	4.10109138489	0.034319344908
-2.90980863571	4.2955532074	0.0339054465294
-3.18320178986	4.48003101349	0.0339785292745
-3.45182108879	4.66015386581	0.0340220034122
-3.72731733322	4.82242584229	0.0342789292336
-4.03116035461	4.94437837601	0.0339133441448
-4.34050178528	5.06006717682	0.0340025760233
-4.65217018127	5.17645168304	0.0340288840234
-4.96067476273	5.28594303131	0.0343312062323
-5.27548217773	5.35174798965	0.0339033454657
-5.67620038986	5.42033720016	0.0340046547353
-5.99787807465	5.46160364151	0.0343299359083
-6.36973619461	5.43166923523	0.0346804261208
-6.75448179245	5.375020504	0.0347322486341
-7.06868219376	5.34150648117	0.0349098108709
-7.41148471832	5.34744596481	0.0332647524774
-7.72215557098	5.35549449921	0.0343684852123
