-1.96594262123	-3.242385149	0.0335247032344
-1.78230118752	-2.99693965912	0.0344660282135
-1.61568236351	-2.73810076714	0.0342816747725
-1.46566784382	-2.44300174713	0.0339571535587
-1.35490107536	-2.16381597519	0.0333027392626
-1.23769402504	-1.86790382862	0.0331505835056
-1.12717330456	-1.55853569508	0.0346417278051
-1.04477095604	-1.24920344353	0.0337157174945
-0.990071237087	-0.933685064316	0.0332840681076
-0.936655342579	-0.605611562729	0.0346302241087
-0.920122861862	-0.291436553001	0.0334261730313
-0.904821753502	0.0469637848437	0.0329326428473
-0.897567451	0.352862656116	0.0346537232399
-0.919478654861	0.668388783932	0.0344559513032
-0.95244717598	0.989526033401	0.0330480113626
-1.01518058777	1.29198551178	0.0344027541578
-1.11764633656	1.57483482361	0.0343388542533
-1.24585390091	1.89699149132	0.0326257906854
-1.3604516983	2.18495368958	0.0328432247043
-1.49259519577	2.4911468029	0.0344554185867
-1.63543188572	2.76032662392	0.0346940681338
-1.78706979752	3.03085565567	0.0347250960767
-1.96799457073	3.2924413681	0.0344738028944
-2.18094420433	3.52163028717	0.0338306948543
-2.39037132263	3.74197292328	0.0339820794761
-2.62081766129	3.94701814651	0.0344867669046
-2.86231637001	4.15108251572	0.0336239114404
-3.1081495285	4.33923625946	0.0345412604511
-3.36120176315	4.52507257462	0.0341567061841
-3.63071942329	4.68664455414	0.0344103425741
-3.90821170807	4.82398557663	0.03392264992
-4.20971679688	4.97268199921	0.033448535949
-4.50292682648	5.11533069611	0.0345340743661
-4.78892707825	5.21294403076	0.0345721468329
-5.1326546669	5.3006310463	0.0327863693237
-5.44118213654	5.35491418839	0.0344611220062
-5.74200677872	5.38196468353	0.0335483439267
-6.07918930054	5.40846252441	0.0343574099243
-6.38840436935	5.41252040863	0.0341250561178
-6.70983695984	5.41800117493	0.0324877947569
-7.05825328827	5.42405796051	0.0327946543694
-7.40619564056	5.43010807037	0.0340686924756
-7.773832798	5.43650054932	0.0346538871527
-8.07466602325	5.4417309761	0.0347288027406
-8.37952899933	5.43070268631	0.03464448452
-8.71101379395	5.40601921082	0.0340051949024
-9.02614212036	5.40396022797	0.0345806702971
-9.34008598328	5.4082403183	0.034268476069
-9.65247154236	5.40719079971	0.0325634516776
-9.95248889923	5.40630054474	0.0328069366515
-10.3234138489	5.4052028656	0.032956391573
-10.6538238525	5.40422487259	0.0336521714926
-10.9846954346	5.40324449539	0.0339387431741
-11.3168878555	5.40226078033	0.0340128540993
-11.6468572617	5.40128278732	0.0340314805508
-12.0132827759	5.40019702911	0.0340363830328
-12.343123436	5.39921951294	0.0340374074876
-12.7523679733	5.39800739288	0.0344368293881
-13.0730228424	5.3970580101	0.0346694253385
-13.3828983307	5.3961391449	0.0347257182002
-13.7207641602	5.39513874054	0.0347381830215
-14.0552396774	5.39415454865	0.0338039286435
-14.3644504547	5.37639045715	0.0345952361822
-14.6789302826	5.34665298462	0.0344758555293
-14.9848718643	5.30269002914	0.0343843623996
-15.2855873108	5.24508142471	0.0340188965201
-15.5875120163	5.15594053268	0.0335324183106
-15.8811159134	5.02318716049	0.0333800762892
-16.1642398834	4.89287805557	0.0345785357058
-16.4657230377	4.7541437149	0.0328108668327
-16.7493247986	4.61674785614	0.0346872508526
-17.0341091156	4.44213438034	0.0333124361932
-17.3058300018	4.26676750183	0.0346161872149
-17.5439319611	4.0804901123	0.0331411063671
-17.7738399506	3.87915039062	0.0344805493951
-17.9921512604	3.63834619522	0.0328837484121
-18.2097682953	3.38980484009	0.0328434482217
-18.4278488159	3.13160252571	0.0347739942372
-18.5941867828	2.86547327042	0.0345062874258
-18.7422409058	2.59674096107	0.0338095128536
-18.8748683929	2.30805540085	0.0345325246453
-18.9926586151	2.00828504562	0.0340176708996
-19.1074295044	1.71562469006	0.0335889644921
-19.217924118	1.38374662399	0.0347351245582
-19.2972583771	1.05772435665	0.0338813886046
-19.3549003601	0.750218331814	0.0346552357078
-19.3861885071	0.427234768867	0.0331258028746
-19.4043140411	0.103021517396	0.034489788115
-19.4037494659	-0.215692460537	0.0335805788636
-19.3813686371	-0.544371008873	0.0345036797225
-19.3405189514	-0.850954174995	0.0328024923801
-19.2685127258	-1.18046915531	0.0344840586185
-19.1856193542	-1.48346972466	0.0329789295793
-19.0738544464	-1.76946008205	0.034544184804
-18.9437294006	-2.08141589165	0.032931394875
-18.8221263885	-2.35949778557	0.0345841683447
-18.6800537109	-2.63216710091	0.0331457220018
-18.5340518951	-2.90570640564	0.0345753803849
-18.3646812439	-3.16174387932	0.0344685316086
-18.1512470245	-3.43584370613	0.0326998196542
-17.9509811401	-3.67897415161	0.0345365703106
-17.7154045105	-3.911267519	0.0330009348691
-17.4857673645	-4.12028217316	0.033066175878
-17.2306613922	-4.34405040741	0.0346272885799
-16.969127655	-4.51093435287	0.034002661705
-16.7016677856	-4.67666387558	0.0343013964593
-16.426897049	-4.81568670273	0.0344976894557
-16.145198822	-4.94664907455	0.0344631038606
-15.8602485657	-5.04361772537	0.0343562364578
-15.5343284607	-5.15231466293	0.0337531939149
-15.2312316895	-5.24707221985	0.0346026644111
-14.9362258911	-5.31665086746	0.0343029797077
-14.6392602921	-5.36528491974	0.034340787679
-14.336730957	-5.39072418213	0.0341751649976
-14.0361881256	-5.40245008469	0.0340669751167
-13.674448967	-5.40418815613	0.0325228832662
-13.2930145264	-5.40600919724	0.032862983644
-12.9842300415	-5.40748310089	0.0329789556563
-12.5953407288	-5.40933990479	0.0337959378958
-12.2890205383	-5.41080236435	0.033969540149
-11.9577331543	-5.41238451004	0.0340201631188
-11.6006593704	-5.41408967972	0.0340334288776
-11.2938127518	-5.41555500031	0.0340362116694
-10.9626131058	-5.417137146	0.0340370126069
-10.6050453186	-5.41884422302	0.034037232399
-10.2985696793	-5.4203081131	0.0340372733772
-9.81060791016	-5.42263889313	0.0340372882783
-9.47977161407	-5.42421865463	0.0340372845531
-9.14692974091	-5.42580795288	0.0340372808278
-8.81636714935	-5.42738723755	0.0340372845531
-8.48611927032	-5.42896413803	0.0340372845531
-8.17087078094	-5.43046951294	0.0340372845531
-7.83950424194	-5.4320526123	0.0340372845531
-7.47771453857	-5.43378019333	0.0340372882783
-7.09299564362	-5.4356174469	0.0340372845531
-6.68634796143	-5.43755960464	0.0340372920036
-6.35576534271	-5.43913793564	0.0340372845531
-5.90958166122	-5.4412689209	0.0340372920036
-5.60855197906	-5.44270706177	0.0340372845531
-5.23755168915	-5.44447851181	0.0340372845531
-4.86330270767	-5.44626569748	0.0340372771025
-4.49050521851	-5.44804668427	0.0340372845531
-4.11660242081	-5.44983196259	0.0340372845531
-3.80053520203	-5.45134162903	0.0340372845531
-3.41836977005	-5.45316648483	0.0340372845531
-3.08510804176	-5.4547586441	0.0340372845531
-2.76202583313	-5.45630073547	0.0342889502645
-2.44750642776	-5.45780181885	0.0346290655434
-2.13622975349	-5.45928764343	0.0347161144018
-1.80753684044	-5.46072340012	0.0348509401083
-1.49076879025	-5.43560791016	0.0347642451525
-1.18843126297	-5.40556573868	0.0346469655633
-0.861812591553	-5.40640211105	0.0330236852169
-0.553040266037	-5.40908908844	0.0326123163104
-0.201035991311	-5.4121761322	0.0333001539111
0.178355380893	-5.41550827026	0.0345560908318
0.491692364216	-5.41805744171	0.0348586961627
0.799584746361	-5.40823936462	0.0346580818295
1.11231732368	-5.40051174164	0.0343592911959
1.42700815201	-5.40172481537	0.0325762741268
1.77839636803	-5.40284967422	0.0327950902283
2.14618873596	-5.40402793884	0.0329506695271
2.47804522514	-5.40509080887	0.0336209982634
2.89023160934	-5.40641069412	0.0339611321688
3.26269173622	-5.40760326385	0.0342715382576
3.56998968124	-5.40858745575	0.0346169881523
3.91472387314	-5.40969181061	0.0347175523639
4.26572704315	-5.41081666946	0.0347367152572
4.58075523376	-5.41182565689	0.036177970469
